time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
162504985,21.472,977.952,31.232,-576,0,176,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162507484,21.472,977.952,31.232,-560,0,176,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162509984,23.424,979.904,31.232,-656,0,192,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162512482,27.328,981.856,33.184,-544,0,224,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162514981,25.376,979.904,33.184,-528,0,208,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162517480,25.376,981.856,33.184,-560,0,208,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162519980,23.424,979.904,33.184,-576,0,192,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162522478,21.472,981.856,31.232,-544,0,176,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162524978,25.376,981.856,35.136,-560,0,208,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162527478,27.328,977.952,33.184,-784,0,224,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162529977,25.376,979.904,31.232,-576,0,208,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162532476,25.376,979.904,33.184,-544,0,208,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162534976,25.376,983.808,29.280,-560,0,208,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162537475,23.424,981.856,35.136,-576,0,192,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162539973,23.424,976.000,33.184,-560,0,192,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162542472,21.472,977.952,33.184,-544,0,176,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162544970,21.472,981.856,37.088,-592,0,176,8048,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162547470,23.424,979.904,31.232,-560,0,192,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0
