time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
33852463,25.376,937.936,-293.776,-624,0,208,7688,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0,33.852463,233.376,8625.936,-2701.776,-1.701675505923049,48.44013484590653
33854962,28.304,936.96,-292.8,-544,0,232,7680,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,33.854962,260.304,8616.96,-2692.8,-12.208585832659082,48.05798008618621
33857468,27.328,935.984,-293.776,-608,0,224,7672,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0,33.857468,251.328,8607.984,-2701.776,-18.34363734744693,47.676920200765096
33859969,21.472,935.984,-295.728,-560,0,176,7672,-2424,0,0,0,0,0,0,0,0,0,0,0,0,0,33.859969,197.472,8607.984,-2719.728,-14.291804968688666,47.296961208386946
33862467,23.424,934.032,-292.8,-512,0,192,7656,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,33.862467,215.424,8590.032,-2692.8,-39.08197297398692,46.91809657180325
33864966,21.472,931.104,-292.8,-576,0,176,7632,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,33.864966,197.472,8563.104,-2692.8,-65.17880810970019,46.54030685090577
33867463,23.424,929.152,-292.8,-560,0,192,7616,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,33.867463,215.424,8545.152,-2692.8,-81.88470337924264,46.16355942682954
33869970,24.4,932.08,-294.752,-592,0,200,7640,-2416,0,0,0,0,0,0,0,0,0,0,0,0,0,33.86997,224.4,8572.08,-2710.752,-50.59108569426462,45.78780831083016
33872467,21.472,932.08,-290.848,-560,0,176,7640,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0,33.872467,197.472,8572.08,-2674.848,-61.980393335226836,45.412994051847264
33874966,19.52,933.056,-287.92,-560,0,160,7648,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,33.874966,179.52,8581.056,-2647.92,-61.76511320190912,45.03904374944003
33877464,17.568,929.152,-288.896,-576,0,144,7616,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,33.877464,161.568,8545.152,-2656.896,-93.7414132662343,44.665871171847634
33879963,19.52,931.104,-289.872,-576,0,160,7632,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0,33.879963,179.52,8563.104,-2665.872,-73.5952294257786,44.2933769796135
33882469,18.544,933.056,-282.064,-560,0,152,7648,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0,33.882469,170.544,8581.056,-2594.064,-77.66936812802123,43.92144905979898
33884969,19.52,933.056,-280.112,-560,0,160,7648,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,33.884969,179.52,8581.056,-2576.112,-82.67136600346385,43.54996297644787
33887468,25.376,931.104,-281.088,-544,0,208,7632,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,33.887468,233.376,8563.104,-2585.088,-96.02819943328723,43.17878253981852
33889966,27.328,932.08,-284.016,-576,0,224,7640,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,33.889966,251.328,8572.08,-2612.016,-79.14316190820682,42.80776049566718
33892464,26.352,932.08,-281.088,-544,0,216,7640,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,33.892464,242.352,8572.08,-2585.088,-87.19939017987053,42.436739336920624
33894963,23.424,935.984,-276.208,-544,0,192,7672,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,33.894963,215.424,8607.984,-2540.208,-66.31849060895001,42.065552239194
33897470,26.352,937.936,-278.16,-560,0,216,7688,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,33.89747,242.352,8625.936,-2558.16,-43.332945206546356,41.69402411783302
33899970,27.328,937.936,-281.088,-576,0,224,7688,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,33.89997,251.328,8625.936,-2585.088,-35.39643843486738,41.321972799118605
33902467,29.28,940.864,-278.16,-544,0,240,7712,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,33.902467,269.28,8652.864,-2558.16,-16.759279309790145,40.94921029331732
33904966,28.304,944.768,-273.28,-544,0,232,7744,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,33.904966,260.304,8688.768,-2513.2799999999997,4.831680005792805,40.57554415428207
33907464,29.28,946.72,-276.208,-576,0,240,7760,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,33.907464,269.28,8706.72,-2540.208,29.834850001485393,40.200778909391644
33909963,30.256,947.696,-280.112,-544,0,248,7768,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,33.909963,278.256,8715.696,-2576.112,48.82565649432763,39.824717542285235
33912468,32.208,945.744,-281.088,-576,0,264,7752,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,33.912468,296.20799999999997,8697.744,-2585.088,34.73936320135908,39.44716300914241
33914966,30.256,949.648,-280.112,-560,0,248,7784,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,33.914966,278.256,8733.648,-2576.112,66.0347680899813,39.067919770483876
33917464,31.232,953.552,-277.184,-560,0,256,7816,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0,33.917464,287.23199999999997,8769.552,-2549.184,93.18978751711984,38.68679532450454
33919963,29.28,950.624,-279.136,-576,0,240,7792,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,33.919963,269.28,8742.624,-2567.136,71.83904592595354,38.30360172976626
33922467,33.184,953.552,-283.04,-576,0,272,7816,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,33.922467,305.18399999999997,8769.552,-2603.04,108.94239567906334,37.9181571038119
33924967,37.088,954.528,-279.136,-544,0,304,7824,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,33.924967,341.088,8778.528,-2567.136,108.67391237796983,37.5302870845727
33927464,33.184,953.552,-280.112,-544,0,272,7816,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,33.927464,305.18399999999997,8769.552,-2576.112,101.32057011926918,37.139826243656074
33929965,33.184,958.432,-274.256,-592,0,272,7856,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,33.929965,305.18399999999997,8814.432,-2522.256,129.4119640000663,36.74661944218609
33932464,36.112,958.432,-279.136,-560,0,296,7856,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,33.932464,332.112,8814.432,-2567.136,142.7874431879427,36.35052312098029
33934962,31.232,958.432,-274.256,-560,0,256,7856,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,33.934962,287.23199999999997,8814.432,-2522.256,128.83227034613628,35.95140651660391
33937469,30.256,957.456,-270.352,-592,0,248,7848,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,33.937469,278.256,8805.456,-2486.352,110.11306688911463,35.54915279412806
33939967,32.208,958.432,-272.304,-528,0,264,7856,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,33.939967,296.20799999999997,8814.432,-2504.304,124.19779555517016,35.143660091147034
33942464,25.376,956.48,-273.28,-576,0,208,7840,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,33.942464,233.376,8796.48,-2513.2799999999997,107.58229260297776,34.73484247462708
33944963,30.256,956.48,-271.328,-576,0,248,7840,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,33.944963,278.256,8796.48,-2495.328,103.92353647341952,34.32263081572208
33947470,29.28,954.528,-272.304,-560,0,240,7824,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,33.94747,269.28,8778.528,-2504.304,88.85041027920306,33.90697358751202
33949962,26.352,954.528,-269.376,-528,0,216,7824,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,33.949962,242.352,8778.528,-2477.376,80.7482498945883,33.487837591293655
33952468,25.376,953.552,-268.4,-576,0,208,7816,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,33.952468,233.376,8769.552,-2468.4,69.44351636462488,33.06520861918204
33954966,28.304,954.528,-276.208,-576,0,232,7824,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,33.954966,260.304,8778.528,-2540.208,98.50095517075533,32.63909206167456
33957464,34.16,955.504,-282.064,-560,0,280,7832,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0,33.957464,314.15999999999997,8787.504,-2594.064,123.90339434243288,32.209513465733814
33959963,34.16,956.48,-285.968,-560,0,280,7840,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,33.959963,314.15999999999997,8796.48,-2629.968,142.72166666282465,31.776519040497423
33962462,33.184,950.624,-292.8,-560,0,272,7792,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,33.962462,305.18399999999997,8742.624,-2692.8,109.14925449029579,31.340176098057466
33964970,34.16,949.648,-297.68,-560,0,280,7784,-2440,0,0,0,0,0,0,0,0,0,0,0,0,0,33.96497,314.15999999999997,8733.648,-2737.68,114.19604134225847,30.900573414560586
33967468,34.16,950.624,-301.584,-576,0,280,7792,-2472,0,0,0,0,0,0,0,0,0,0,0,0,0,33.967468,314.15999999999997,8742.624,-2773.584,133.54341616001147,30.457821504201462
33969968,34.16,947.696,-301.584,-544,0,280,7768,-2472,0,0,0,0,0,0,0,0,0,0,0,0,0,33.969968,314.15999999999997,8715.696,-2773.584,107.8948260830839,30.012052806314724
33972465,35.136,948.672,-308.416,-560,0,288,7776,-2528,0,0,0,0,0,0,0,0,0,0,0,0,0,33.972465,323.136,8724.672,-2836.416,135.97487866550546,29.563421786644543
33974962,28.304,947.696,-308.416,-560,0,232,7768,-2528,0,0,0,0,0,0,0,0,0,0,0,0,0,33.974962,260.304,8715.696,-2836.416,125.44560022199039,29.112104951565716
33977469,23.424,946.72,-303.536,-560,0,192,7760,-2488,0,0,0,0,0,0,0,0,0,0,0,0,0,33.977469,215.424,8706.72,-2791.536,101.95045902111815,28.658300773197347
33979969,16.592,948.672,-299.632,-544,0,136,7776,-2456,0,0,0,0,0,0,0,0,0,0,0,0,0,33.979969,152.59199999999998,8724.672,-2755.632,106.90436639747895,28.2022295249168
33982468,12.688,948.672,-293.776,-576,0,104,7776,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0,33.982468,116.688,8724.672,-2701.776,90.30150869958015,27.744133030796235
33984967,10.736,949.648,-294.752,-560,0,88,7784,-2416,0,0,0,0,0,0,0,0,0,0,0,0,0,33.984967,98.736,8733.648,-2710.752,101.32057011926918,27.284274336029416
33987465,12.688,949.648,-288.896,-544,0,104,7784,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,33.987465,116.688,8733.648,-2656.896,85.71366204886363,26.822937305229136
33989963,13.664,951.6,-290.848,-544,0,112,7800,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0,33.989963,125.664,8751.6,-2674.848,108.23816042034014,26.36042615289024
33992462,12.688,954.528,-288.896,-576,0,104,7824,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,33.992462,116.688,8778.528,-2656.896,128.65659836951818,25.8970649070936
33994962,9.76,951.6,-291.824,-544,0,80,7800,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0,33.994962,89.76,8751.6,-2683.824,110.44311630193624,25.433196802991937
33997468,8.784,949.648,-290.848,-560,0,72,7784,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0,33.997468,80.784,8733.648,-2674.848,90.56612185567792,24.969183598974762
33999967,14.64,944.768,-292.8,-544,0,120,7744,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,33.999967,134.64,8688.768,-2692.8,53.6003745084181,24.505404811547336
34002465,22.448,943.792,-296.704,-560,0,184,7736,-2432,0,0,0,0,0,0,0,0,0,0,0,0,0,34.002465,206.448,8679.792,-2728.704,57.07574969258167,24.042256875314937
34004964,23.424,940.864,-298.656,-560,0,192,7712,-2448,0,0,0,0,0,0,0,0,0,0,0,0,0,34.004964,215.424,8652.864,-2746.656,37.01983592349097,23.580152243848744
34007463,23.424,947.696,-297.68,-576,0,192,7768,-2440,0,0,0,0,0,0,0,0,0,0,0,0,0,34.007463,215.424,8715.696,-2737.68,94.21700092072024,23.119518448080804
34009963,20.496,950.624,-292.8,-576,0,168,7792,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,34.009963,188.496,8742.624,-2692.8,106.00185422894356,22.660797120324258
34012461,22.448,950.624,-293.776,-576,0,184,7792,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0,34.012461,206.448,8742.624,-2701.776,109.03482253419497,22.204442978349135
34014959,20.496,947.696,-299.632,-576,0,168,7768,-2456,0,0,0,0,0,0,0,0,0,0,0,0,0,34.014959,188.496,8715.696,-2755.632,99.01648098072474,21.75092275386237
34017465,20.496,949.648,-302.56,-560,0,168,7784,-2480,0,0,0,0,0,0,0,0,0,0,0,0,0,34.017465,188.496,8733.648,-2782.56,124.2680989240398,21.300714050110916
34019964,21.472,950.624,-296.704,-544,0,176,7792,-2432,0,0,0,0,0,0,0,0,0,0,0,0,0,34.019964,197.472,8742.624,-2728.704,116.82173431428237,20.854304119837966
34022462,24.4,951.6,-293.776,-576,0,200,7800,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0,34.022462,224.4,8751.6,-2701.776,118.03097122979125,20.41218855852236
34024962,18.544,950.624,-292.8,-560,0,152,7792,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,34.024962,170.544,8742.624,-2692.8,105.64963020897449,19.974869908441892
34027460,17.568,949.648,-295.728,-560,0,144,7784,-2424,0,0,0,0,0,0,0,0,0,0,0,0,0,34.02746,161.568,8733.648,-2719.728,104.87909288889023,19.542856171390394
34029959,11.712,947.696,-291.824,-560,0,96,7768,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0,34.029959,107.712,8715.696,-2683.824,76.31902957880993,19.116659232102297
34032457,9.76,949.648,-287.92,-560,0,80,7784,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.032457,89.76,8733.648,-2647.92,82.80094778842067,18.696793198357117
